id,target
10940,0.59
10941,0.72
10942,0.59
10943,0.63
10944,0.61
10945,0.53
10946,0.54
10947,0.72
10948,0.5
10949,0.74
10950,0.61
10951,0.62
10952,0.48
10953,0.68
10954,0.58
10955,0.58
10956,0.6
10957,0.58
10958,0.55
10959,0.73
10960,0.68
10961,0.68
10962,0.55
10963,0.52
10964,0.53
10965,0.69
10966,0.5
10967,0.68
10968,0.62
10969,0.63
10970,0.63
10971,0.68
10972,0.69
10973,0.69
10974,0.53
10975,0.39
10976,0.58
10977,0.46
10978,0.6
10979,0.58
10980,0.54
10981,0.59
10982,0.69
10983,0.67
10984,0.74
10985,0.79
10986,0.67
10987,0.64
10988,0.72
10989,0.56
10990,0.68
10991,0.65
10992,0.64
10993,0.55
10994,0.7
10995,0.67
10996,0.76
10997,0.57
10998,0.69
10999,0.72
11000,0.65
11001,0.58
11002,0.69
11003,0.56
11004,0.62
11005,0.67
11006,0.69
11007,0.64
11008,0.57
11009,0.71
11010,0.67
11011,0.73
11012,0.57
11013,0.59
11014,0.63
11015,0.74
11016,0.63
11017,0.67
11018,0.67
11019,0.73
11020,0.51
11021,0.61
11022,0.63
11023,0.6
11024,0.53
11025,0.58
11026,0.58
11027,0.72
11028,0.74
11029,0.61
11030,0.72
11031,0.67
11032,0.73
11033,0.71
11034,0.59
11035,0.73
11036,0.71
11037,0.63
11038,0.55
11039,0.66
11040,0.69
11041,0.71
11042,0.63
11043,0.67
11044,0.64
11045,0.59
11046,0.63
11047,0.6
11048,0.71
11049,0.73
11050,0.55
11051,0.68
11052,0.69
11053,0.58
11054,0.67
11055,0.61
11056,0.61
11057,0.57
11058,0.71
11059,0.65
11060,0.6
11061,0.71
11062,0.7
11063,0.48
11064,0.63
11065,0.6
11066,0.67
11067,0.6
11068,0.76
11069,0.64
11070,0.68
11071,0.62
11072,0.63
11073,0.61
11074,0.63
11075,0.7
11076,0.58
11077,0.61
11078,0.53
11079,0.55
11080,0.72
11081,0.6
11082,0.61
11083,0.59
11084,0.58
11085,0.61
11086,0.68
11087,0.6
11088,0.72
11089,0.72
11090,0.68
11091,0.59
11092,0.65
11093,0.67
11094,0.64
11095,0.72
11096,0.67
11097,0.66
11098,0.58
11099,0.64
11100,0.57
11101,0.67
11102,0.5
11103,0.66
11104,0.7
11105,0.68
11106,0.59
11107,0.68
11108,0.64
11109,0.65
11110,0.64
11111,0.72
11112,0.69
11113,0.73
11114,0.6
11115,0.61
11116,0.69
11117,0.66
11118,0.7
11119,0.51
11120,0.57
11121,0.58
11122,0.58
11123,0.58
11124,0.57
11125,0.63
11126,0.49
11127,0.65
11128,0.67
11129,0.69
11130,0.61
11131,0.71
11132,0.59
11133,0.69
11134,0.68
11135,0.65
11136,0.52
11137,0.64
11138,0.62
11139,0.6
11140,0.63
11141,0.53
11142,0.59
11143,0.68
11144,0.56
11145,0.67
11146,0.57
11147,0.63
11148,0.49
11149,0.61
11150,0.54
11151,0.63
11152,0.62
11153,0.55
11154,0.59
11155,0.55
11156,0.7
11157,0.65
11158,0.68
11159,0.67
11160,0.69
11161,0.65
11162,0.66
11163,0.77
11164,0.63
11165,0.73
11166,0.63
11167,0.64
11168,0.62
11169,0.75
11170,0.78
11171,0.69
11172,0.61
11173,0.59
11174,0.67
11175,0.5
11176,0.54
11177,0.65
11178,0.62
11179,0.73
11180,0.67
11181,0.68
11182,0.68
11183,0.62
11184,0.65
11185,0.69
11186,0.73
11187,0.6
11188,0.55
11189,0.69
11190,0.7
11191,0.75
11192,0.67
11193,0.61
11194,0.62
11195,0.64
11196,0.62
11197,0.54
11198,0.66
11199,0.66
11200,0.6
11201,0.56
11202,0.59
11203,0.56
11204,0.63
11205,0.72
11206,0.58
11207,0.73
11208,0.76
11209,0.65
11210,0.66
11211,0.65
11212,0.67
11213,0.65
11214,0.62
11215,0.63
11216,0.68
11217,0.67
11218,0.45
11219,0.72
11220,0.71
11221,0.57
11222,0.7
11223,0.6
11224,0.5
11225,0.71
11226,0.78
11227,0.62
11228,0.57
11229,0.68
11230,0.51
11231,0.56
11232,0.58
11233,0.7
11234,0.63
11235,0.82
11236,0.66
11237,0.57
11238,0.69
11239,0.55
11240,0.77
11241,0.5
11242,0.68
11243,0.48
11244,0.64
11245,0.68
11246,0.59
11247,0.66
11248,0.57
11249,0.61
11250,0.67
11251,0.68
11252,0.58
11253,0.7
11254,0.65
11255,0.68
11256,0.6
11257,0.56
11258,0.63
11259,0.55
11260,0.58
11261,0.61
11262,0.73
11263,0.52
11264,0.54
11265,0.48
11266,0.66
11267,0.66
11268,0.71
11269,0.62
11270,0.55
11271,0.65
11272,0.55
11273,0.64
11274,0.62
11275,0.59
11276,0.77
11277,0.76
11278,0.51
11279,0.56
11280,0.64
11281,0.59
11282,0.65
11283,0.66
11284,0.69
11285,0.57
11286,0.73
11287,0.78
11288,0.66
11289,0.58
11290,0.51
11291,0.64
11292,0.67
11293,0.59
11294,0.63
11295,0.65
11296,0.6
11297,0.62
11298,0.58
11299,0.73
11300,0.78
11301,0.67
11302,0.59
11303,0.61
11304,0.68
11305,0.62
11306,0.66
11307,0.74
11308,0.65
11309,0.64
11310,0.62
11311,0.62
11312,0.54
11313,0.73
11314,0.69
11315,0.54
11316,0.58
11317,0.8
11318,0.63
11319,0.75
11320,0.59
11321,0.66
11322,0.61
11323,0.62
11324,0.74
11325,0.64
11326,0.72
11327,0.72
11328,0.52
11329,0.52
11330,0.73
11331,0.56
11332,0.62
11333,0.57
11334,0.71
11335,0.54
11336,0.69
11337,0.57
11338,0.56
11339,0.67
11340,0.6
11341,0.54
11342,0.59
11343,0.69
11344,0.58
11345,0.69
11346,0.43
11347,0.57
11348,0.61
11349,0.62
11350,0.74
11351,0.74
11352,0.59
11353,0.62
11354,0.58
11355,0.6
11356,0.65
11357,0.69
11358,0.57
11359,0.56
11360,0.63
11361,0.73
11362,0.62
11363,0.53
11364,0.59
11365,0.67
11366,0.63
11367,0.58
11368,0.57
11369,0.76
11370,0.68
11371,0.73
11372,0.63
11373,0.66
11374,0.5
11375,0.53
11376,0.61
11377,0.58
11378,0.68
11379,0.69
11380,0.52
11381,0.66
11382,0.66
11383,0.55
11384,0.71
11385,0.57
11386,0.7
11387,0.63
11388,0.61
11389,0.68
11390,0.52
11391,0.68
11392,0.69
11393,0.75
11394,0.47
11395,0.48
11396,0.5
11397,0.59
11398,0.53
11399,0.56
11400,0.63
11401,0.69
11402,0.51
11403,0.72
11404,0.61
11405,0.58
11406,0.67
11407,0.63
11408,0.58
11409,0.71
11410,0.68
11411,0.74
11412,0.6
11413,0.6
11414,0.59
11415,0.56
11416,0.62
11417,0.51
11418,0.58
11419,0.66
11420,0.73
11421,0.61
11422,0.7
11423,0.62
11424,0.65
11425,0.66
11426,0.6
11427,0.76
11428,0.52
11429,0.54
11430,0.73
11431,0.62
11432,0.62
11433,0.6
11434,0.67
11435,0.64
11436,0.73
11437,0.62
11438,0.78
11439,0.71
11440,0.51
11441,0.74
11442,0.62
11443,0.69
11444,0.58
11445,0.72
11446,0.59
11447,0.55
11448,0.59
11449,0.46
11450,0.64
11451,0.7
11452,0.63
11453,0.65
11454,0.69
11455,0.59
11456,0.62
11457,0.73
11458,0.49
11459,0.68
11460,0.78
11461,0.56
11462,0.69
11463,0.56
11464,0.61
11465,0.53
11466,0.63
11467,0.69
11468,0.63
11469,0.53
11470,0.55
11471,0.51
11472,0.61
11473,0.6
11474,0.62
11475,0.54
11476,0.62
11477,0.58
11478,0.65
11479,0.57
11480,0.55
11481,0.6
11482,0.72
11483,0.52
11484,0.68
11485,0.71
11486,0.55
11487,0.72
11488,0.64
11489,0.66
11490,0.64
11491,0.56
11492,0.56
11493,0.63
11494,0.58
11495,0.52
11496,0.54
11497,0.6
11498,0.7
11499,0.58
11500,0.64
11501,0.66
11502,0.67
11503,0.67
11504,0.62
11505,0.57
11506,0.48
11507,0.48
11508,0.66
11509,0.67
11510,0.54
11511,0.56
11512,0.6
11513,0.68
11514,0.67
11515,0.67
11516,0.66
11517,0.68
11518,0.68
11519,0.62
11520,0.62
11521,0.72
11522,0.59
11523,0.71
11524,0.58
11525,0.6
11526,0.7
11527,0.64
11528,0.69
11529,0.75
11530,0.69
11531,0.62
11532,0.61
11533,0.65
11534,0.67
11535,0.66
11536,0.65
11537,0.56
11538,0.64
11539,0.65
11540,0.68
11541,0.63
11542,0.63
11543,0.53
11544,0.64
11545,0.68
11546,0.53
11547,0.71
11548,0.68
11549,0.62
11550,0.54
11551,0.72
11552,0.54
11553,0.66
11554,0.55
11555,0.62
11556,0.55
11557,0.56
11558,0.65
11559,0.65
11560,0.71
11561,0.7
11562,0.7
11563,0.55
11564,0.74
11565,0.58
11566,0.59
11567,0.6
11568,0.53
11569,0.66
11570,0.75
11571,0.8
11572,0.72
11573,0.67
11574,0.59
11575,0.73
11576,0.55
11577,0.62
11578,0.72
11579,0.62
11580,0.72
11581,0.6
11582,0.72
11583,0.45
11584,0.64
11585,0.7
11586,0.67
11587,0.57
11588,0.65
11589,0.64
11590,0.48
11591,0.65
11592,0.54
11593,0.68
11594,0.66
11595,0.41
11596,0.67
11597,0.54
11598,0.62
11599,0.56
11600,0.72
11601,0.75
11602,0.71
11603,0.74
11604,0.66
11605,0.66
11606,0.63
11607,0.65
11608,0.62
11609,0.5
11610,0.5
11611,0.59
11612,0.73
11613,0.75
11614,0.57
11615,0.57
11616,0.78
11617,0.58
11618,0.68
11619,0.58
11620,0.67
11621,0.65
11622,0.68
11623,0.66
11624,0.76
11625,0.74
11626,0.71
11627,0.63
11628,0.54
11629,0.51
11630,0.62
11631,0.47
11632,0.63
11633,0.72
11634,0.75
11635,0.58
11636,0.65
11637,0.68
11638,0.64
11639,0.68
11640,0.65
11641,0.66
11642,0.64
11643,0.57
11644,0.58
11645,0.79
11646,0.62
11647,0.61
11648,0.68
11649,0.63
11650,0.65
11651,0.66
11652,0.76
11653,0.7
11654,0.51
11655,0.56
11656,0.78
11657,0.55
11658,0.58
11659,0.69
11660,0.64
11661,0.7
11662,0.76
11663,0.64
11664,0.63
11665,0.66
11666,0.74
11667,0.56
11668,0.62
11669,0.55
11670,0.58
11671,0.64
11672,0.61
11673,0.62
11674,0.72
11675,0.64
11676,0.58
11677,0.69
11678,0.68
11679,0.79
11680,0.64
11681,0.61
11682,0.7
11683,0.66
11684,0.7
11685,0.56
11686,0.61
11687,0.63
11688,0.61
11689,0.75
11690,0.66
11691,0.65
11692,0.51
11693,0.56
11694,0.65
11695,0.53
11696,0.56
11697,0.65
11698,0.72
11699,0.7
11700,0.61
11701,0.58
11702,0.6
11703,0.63
11704,0.65
11705,0.62
11706,0.66
11707,0.55
11708,0.66
11709,0.43
11710,0.56
11711,0.64
11712,0.64
11713,0.55
11714,0.56
11715,0.57
11716,0.64
11717,0.62
11718,0.62
11719,0.69
11720,0.63
11721,0.68
11722,0.63
11723,0.69
11724,0.69
11725,0.62
11726,0.6
11727,0.6
11728,0.53
11729,0.56
11730,0.54
11731,0.62
11732,0.6
11733,0.6
11734,0.69
11735,0.61
11736,0.63
11737,0.72
11738,0.58
11739,0.59
11740,0.48
11741,0.65
11742,0.72
11743,0.69
11744,0.69
11745,0.57
11746,0.62
11747,0.65
11748,0.58
11749,0.68
11750,0.56
11751,0.57
11752,0.59
11753,0.62
11754,0.66
11755,0.58
11756,0.5
11757,0.69
11758,0.52
11759,0.66
11760,0.61
11761,0.59
11762,0.74
11763,0.65
11764,0.52
11765,0.67
11766,0.64
11767,0.66
11768,0.75
11769,0.62
11770,0.67
11771,0.57
11772,0.74
11773,0.56
11774,0.51
11775,0.66
11776,0.64
11777,0.68
11778,0.69
11779,0.6
11780,0.69
11781,0.69
11782,0.6
11783,0.51
11784,0.56
11785,0.66
11786,0.56
11787,0.65
11788,0.6
11789,0.66
11790,0.58
11791,0.61
11792,0.79
11793,0.52
11794,0.71
11795,0.62
11796,0.65
11797,0.47
11798,0.54
11799,0.7
11800,0.75
11801,0.47
11802,0.76
11803,0.55
11804,0.7
11805,0.67
11806,0.72
11807,0.67
11808,0.61
11809,0.57
11810,0.61
11811,0.64
11812,0.57
11813,0.65
11814,0.62
11815,0.61
11816,0.62
11817,0.52
11818,0.61
11819,0.53
11820,0.68
11821,0.71
11822,0.68
11823,0.68
11824,0.65
11825,0.7
11826,0.67
11827,0.74
11828,0.69
11829,0.68
11830,0.72
11831,0.61
11832,0.47
11833,0.5
11834,0.55
11835,0.63
11836,0.67
11837,0.61
11838,0.63
11839,0.57
11840,0.61
11841,0.7
11842,0.74
11843,0.62
11844,0.61
11845,0.63
11846,0.66
11847,0.76
11848,0.47
11849,0.6
11850,0.62
11851,0.55
11852,0.66
11853,0.63
11854,0.66
11855,0.68
11856,0.64
11857,0.72
11858,0.63
11859,0.67
11860,0.72
11861,0.64
11862,0.74
11863,0.65
11864,0.73
11865,0.63
11866,0.66
11867,0.58
11868,0.65
11869,0.73
11870,0.61
11871,0.59
11872,0.67
11873,0.58
11874,0.62
11875,0.6
11876,0.59
11877,0.56
11878,0.59
11879,0.48
11880,0.76
11881,0.72
11882,0.63
11883,0.7
11884,0.64
11885,0.68
11886,0.63
11887,0.66
11888,0.72
11889,0.59
11890,0.66
11891,0.74
11892,0.78
11893,0.68
11894,0.53
11895,0.62
11896,0.58
11897,0.63
11898,0.7
11899,0.77
11900,0.65
11901,0.49
11902,0.67
11903,0.65
11904,0.53
11905,0.63
11906,0.61
11907,0.64
11908,0.75
11909,0.66
11910,0.6
11911,0.69
11912,0.67
11913,0.59
11914,0.79
11915,0.75
11916,0.75
11917,0.75
11918,0.51
11919,0.56
11920,0.62
11921,0.62
11922,0.66
11923,0.56
11924,0.57
11925,0.49
11926,0.68
11927,0.63
11928,0.71
11929,0.65
11930,0.66
11931,0.6
11932,0.5
11933,0.68
11934,0.54
11935,0.55
11936,0.6
11937,0.56
11938,0.73
11939,0.55
11940,0.71
11941,0.65
11942,0.6
11943,0.56
11944,0.6
11945,0.63
11946,0.72
11947,0.6
11948,0.67
11949,0.7
11950,0.53
11951,0.46
11952,0.5
11953,0.58
11954,0.41
11955,0.6
11956,0.56
11957,0.63
11958,0.61
11959,0.67
11960,0.64
11961,0.7
11962,0.77
11963,0.64
11964,0.64
11965,0.75
11966,0.71
11967,0.58
11968,0.57
11969,0.66
11970,0.67
11971,0.58
11972,0.65
11973,0.72
11974,0.51
11975,0.74
11976,0.68
11977,0.56
11978,0.63
11979,0.65
11980,0.62
11981,0.62
11982,0.59
11983,0.57
11984,0.73
11985,0.58
11986,0.57
11987,0.6
11988,0.69
11989,0.55
11990,0.64
11991,0.55
11992,0.75
11993,0.64
11994,0.6
11995,0.64
11996,0.68
11997,0.72
11998,0.56
11999,0.75
12000,0.65
12001,0.7
12002,0.76
12003,0.62
12004,0.7
12005,0.51
12006,0.55
12007,0.58
12008,0.72
12009,0.57
12010,0.73
12011,0.65
12012,0.59
12013,0.63
12014,0.52
12015,0.6
12016,0.73
12017,0.55
12018,0.71
12019,0.62
12020,0.54
12021,0.68
12022,0.71
12023,0.51
12024,0.76
12025,0.66
12026,0.69
12027,0.77
12028,0.56
12029,0.61
12030,0.6
12031,0.65
12032,0.48
12033,0.69
12034,0.49
12035,0.59
12036,0.66
12037,0.56
12038,0.58
12039,0.56
12040,0.61
12041,0.57
12042,0.68
12043,0.57
12044,0.63
12045,0.59
12046,0.58
12047,0.73
12048,0.62
12049,0.59
12050,0.76
12051,0.59
12052,0.76
12053,0.63
12054,0.62
12055,0.57
12056,0.52
12057,0.57
12058,0.7
12059,0.6
12060,0.73
12061,0.59
12062,0.53
12063,0.56
12064,0.74
12065,0.52
12066,0.65
12067,0.6
12068,0.72
12069,0.65
12070,0.56
12071,0.67
12072,0.67
12073,0.76
12074,0.65
12075,0.81
12076,0.54
12077,0.55
12078,0.58
12079,0.6
12080,0.58
12081,0.69
12082,0.7
12083,0.51
12084,0.75
12085,0.56
12086,0.52
12087,0.5
12088,0.61
12089,0.68
12090,0.66
12091,0.61
12092,0.63
12093,0.67
12094,0.62
12095,0.77
12096,0.61
12097,0.59
12098,0.66
12099,0.65
12100,0.67
12101,0.56
12102,0.75
12103,0.58
12104,0.54
12105,0.56
12106,0.62
12107,0.59
12108,0.52
12109,0.64
12110,0.74
12111,0.64
12112,0.61
12113,0.64
12114,0.73
12115,0.62
12116,0.77
12117,0.72
12118,0.7
12119,0.69
12120,0.64
12121,0.57
12122,0.63
12123,0.63
12124,0.6
12125,0.57
12126,0.67
12127,0.71
12128,0.6
12129,0.54
12130,0.62
12131,0.64
12132,0.6
12133,0.52
12134,0.68
12135,0.54
12136,0.65
12137,0.64
12138,0.78
12139,0.66
12140,0.68
12141,0.59
12142,0.65
12143,0.71
12144,0.68
12145,0.7
12146,0.68
12147,0.66
12148,0.6
12149,0.74
12150,0.6
12151,0.55
12152,0.75
12153,0.61
12154,0.61
12155,0.72
12156,0.7
12157,0.64
12158,0.72
12159,0.66
12160,0.63
12161,0.56
12162,0.62
12163,0.57
12164,0.45
12165,0.6
12166,0.52
12167,0.69
12168,0.65
12169,0.62
12170,0.63
12171,0.71
12172,0.66
12173,0.7
12174,0.71
12175,0.61
12176,0.65
12177,0.64
12178,0.62
12179,0.58
12180,0.71
12181,0.61
12182,0.66
12183,0.76
12184,0.6
12185,0.72
12186,0.69
12187,0.55
12188,0.78
12189,0.58
12190,0.66
12191,0.59
12192,0.69
12193,0.62
12194,0.55
12195,0.59
12196,0.54
12197,0.57
12198,0.63
12199,0.63
12200,0.63
12201,0.56
12202,0.69
12203,0.64
12204,0.63
12205,0.59
12206,0.55
12207,0.54
12208,0.46
12209,0.61
12210,0.67
12211,0.54
12212,0.68
12213,0.68
12214,0.69
12215,0.57
12216,0.68
12217,0.66
12218,0.65
12219,0.62
12220,0.6
12221,0.61
12222,0.58
12223,0.67
12224,0.68
12225,0.74
12226,0.68
12227,0.53
12228,0.57
12229,0.57
12230,0.76
12231,0.65
12232,0.63
12233,0.66
12234,0.59
12235,0.59
12236,0.6
12237,0.59
12238,0.61
12239,0.65
12240,0.73
12241,0.73
12242,0.68
12243,0.69
12244,0.61
12245,0.75
12246,0.69
12247,0.59
12248,0.66
12249,0.67
12250,0.62
12251,0.63
12252,0.67
12253,0.67
12254,0.56
12255,0.51
12256,0.39
12257,0.55
12258,0.59
12259,0.66
12260,0.64
12261,0.62
12262,0.7
12263,0.6
12264,0.57
12265,0.65
12266,0.53
12267,0.59
12268,0.55
12269,0.68
12270,0.63
12271,0.6
12272,0.62
12273,0.58
12274,0.7
12275,0.61
12276,0.53
12277,0.6
12278,0.68
12279,0.74
12280,0.5
12281,0.64
12282,0.65
12283,0.64
12284,0.62
12285,0.7
12286,0.57
12287,0.65
12288,0.51
12289,0.58
12290,0.64
12291,0.72
12292,0.7
12293,0.66
12294,0.58
12295,0.64
12296,0.71
12297,0.43
12298,0.64
12299,0.64
12300,0.63
12301,0.68
12302,0.72
12303,0.62
12304,0.55
12305,0.75
12306,0.66
12307,0.68
12308,0.72
12309,0.55
12310,0.55
12311,0.7
12312,0.6
12313,0.65
12314,0.6
12315,0.7
12316,0.61
12317,0.61
12318,0.61
12319,0.63
12320,0.77
12321,0.59
12322,0.48
12323,0.56
12324,0.7
12325,0.55
12326,0.61
12327,0.68
12328,0.6
12329,0.63
12330,0.8
12331,0.57
12332,0.67
12333,0.65
12334,0.59
12335,0.68
12336,0.57
12337,0.56
12338,0.58
12339,0.68
12340,0.66
12341,0.72
12342,0.6
12343,0.51
12344,0.56
12345,0.68
12346,0.59
12347,0.66
12348,0.65
12349,0.75
12350,0.68
12351,0.64
12352,0.71
12353,0.61
12354,0.72
12355,0.54
12356,0.66
12357,0.67
12358,0.58
12359,0.67
12360,0.66
12361,0.56
12362,0.58
12363,0.63
12364,0.64
12365,0.67
12366,0.76
12367,0.67
12368,0.66
12369,0.67
12370,0.71
12371,0.61
12372,0.6
12373,0.66
12374,0.71
12375,0.62
12376,0.57
12377,0.56
12378,0.65
12379,0.68
12380,0.71
12381,0.6
12382,0.64
12383,0.66
12384,0.59
12385,0.72
12386,0.5
12387,0.55
12388,0.65
12389,0.68
12390,0.78
12391,0.6
12392,0.6
12393,0.61
12394,0.69
12395,0.67
12396,0.63
12397,0.72
12398,0.64
12399,0.75
12400,0.77
12401,0.64
12402,0.56
12403,0.61
12404,0.66
12405,0.56
12406,0.66
12407,0.67
12408,0.67
12409,0.63
12410,0.66
12411,0.62
12412,0.76
12413,0.71
12414,0.55
12415,0.8
12416,0.65
12417,0.61
12418,0.67
12419,0.6
12420,0.51
12421,0.7
12422,0.52
12423,0.71
12424,0.57
12425,0.65
12426,0.77
12427,0.68
12428,0.68
12429,0.61
12430,0.61
12431,0.61
12432,0.42
12433,0.61
12434,0.58
12435,0.5
12436,0.56
12437,0.62
12438,0.55
12439,0.62
12440,0.73
12441,0.58
12442,0.66
12443,0.7
12444,0.65
12445,0.63
12446,0.58
12447,0.66
12448,0.66
12449,0.66
12450,0.59
12451,0.71
12452,0.78
12453,0.65
12454,0.66
12455,0.69
12456,0.69
12457,0.65
12458,0.65
12459,0.66
12460,0.66
12461,0.54
12462,0.63
12463,0.65
12464,0.63
12465,0.64
12466,0.64
12467,0.6
12468,0.66
12469,0.71
12470,0.59
12471,0.66
12472,0.65
12473,0.61
12474,0.64
12475,0.72
12476,0.65
12477,0.71
12478,0.63
12479,0.54
12480,0.61
12481,0.74
12482,0.59
12483,0.66
12484,0.61
12485,0.49
12486,0.49
12487,0.72
12488,0.74
12489,0.68
12490,0.68
12491,0.66
12492,0.66
12493,0.61
12494,0.63
12495,0.71
12496,0.59
12497,0.61
12498,0.59
12499,0.57
12500,0.57
12501,0.65
12502,0.67
12503,0.63
12504,0.6
12505,0.56
12506,0.71
12507,0.68
12508,0.67
12509,0.71
12510,0.64
12511,0.65
12512,0.69
12513,0.56
12514,0.66
12515,0.69
12516,0.66
12517,0.79
12518,0.69
12519,0.64
12520,0.55
12521,0.62
12522,0.6
12523,0.56
12524,0.59
12525,0.7
12526,0.54
12527,0.75
12528,0.69
12529,0.65
12530,0.67
12531,0.66
12532,0.69
12533,0.78
12534,0.62
12535,0.68
12536,0.67
12537,0.73
12538,0.58
12539,0.56
12540,0.7
12541,0.46
12542,0.69
12543,0.63
12544,0.6
12545,0.7
12546,0.66
12547,0.51
12548,0.65
12549,0.52
12550,0.65
12551,0.72
12552,0.5
12553,0.59
12554,0.7
12555,0.68
12556,0.63
12557,0.66
12558,0.61
12559,0.55
12560,0.6
12561,0.53
12562,0.57
12563,0.69
12564,0.6
12565,0.64
12566,0.62
12567,0.75
12568,0.55
12569,0.59
12570,0.54
12571,0.66
12572,0.57
12573,0.64
12574,0.63
12575,0.65
12576,0.66
12577,0.72
12578,0.69
12579,0.67
12580,0.57
12581,0.59
12582,0.58
12583,0.7
12584,0.63
12585,0.75
12586,0.56
12587,0.72
12588,0.54
12589,0.59
12590,0.65
12591,0.62
12592,0.69
12593,0.61
12594,0.75
12595,0.6
12596,0.62
12597,0.66
12598,0.69
12599,0.76
12600,0.77
12601,0.63
12602,0.72
12603,0.78
12604,0.69
12605,0.68
12606,0.71
12607,0.71
12608,0.69
12609,0.57
12610,0.63
12611,0.6
12612,0.65
12613,0.55
12614,0.58
12615,0.74
12616,0.58
12617,0.63
12618,0.55
12619,0.73
12620,0.6
12621,0.68
12622,0.71
12623,0.74
12624,0.71
12625,0.52
12626,0.63
12627,0.61
12628,0.6
12629,0.61
12630,0.68
12631,0.7
12632,0.6
12633,0.63
12634,0.67
12635,0.58
12636,0.61
12637,0.54
12638,0.55
12639,0.64
12640,0.61
12641,0.64
12642,0.74
12643,0.61
12644,0.61
12645,0.59
12646,0.75
12647,0.61
12648,0.59
12649,0.69
12650,0.64
12651,0.5
12652,0.63
12653,0.64
12654,0.66
12655,0.7
12656,0.62
12657,0.72
12658,0.57
12659,0.66
12660,0.54
12661,0.78
12662,0.56
12663,0.52
12664,0.74
12665,0.55
12666,0.59
12667,0.74
12668,0.62
12669,0.65
12670,0.63
12671,0.62
12672,0.61
12673,0.58
12674,0.74
12675,0.72
12676,0.65
12677,0.58
12678,0.76
12679,0.64
12680,0.74
12681,0.61
12682,0.54
12683,0.58
12684,0.64
12685,0.71
12686,0.54
12687,0.64
12688,0.64
12689,0.77
12690,0.69
12691,0.63
12692,0.62
12693,0.73
12694,0.73
12695,0.68
12696,0.68
12697,0.74
12698,0.65
12699,0.62
12700,0.76
12701,0.59
12702,0.63
12703,0.61
12704,0.7
12705,0.55
12706,0.54
12707,0.54
12708,0.72
12709,0.58
12710,0.72
12711,0.62
12712,0.69
12713,0.74
12714,0.7
12715,0.61
12716,0.55
12717,0.62
12718,0.73
12719,0.58
12720,0.53
12721,0.65
12722,0.6
12723,0.72
12724,0.62
12725,0.68
12726,0.52
12727,0.72
12728,0.71
12729,0.62
12730,0.69
12731,0.64
12732,0.66
12733,0.64
12734,0.7
12735,0.7
12736,0.6
12737,0.71
12738,0.63
12739,0.53
12740,0.65
12741,0.58
12742,0.7
12743,0.62
12744,0.6
12745,0.67
12746,0.59
12747,0.64
12748,0.59
12749,0.57
12750,0.69
12751,0.59
12752,0.6
12753,0.71
12754,0.7
12755,0.67
12756,0.72
12757,0.67
12758,0.67
12759,0.72
12760,0.62
12761,0.7
12762,0.69
12763,0.65
12764,0.66
12765,0.65
12766,0.55
12767,0.51
12768,0.75
12769,0.64
12770,0.64
12771,0.58
12772,0.61
12773,0.64
12774,0.68
12775,0.64
12776,0.78
12777,0.56
12778,0.63
12779,0.64
12780,0.65
12781,0.62
12782,0.68
12783,0.52
12784,0.63
12785,0.54
12786,0.55
12787,0.66
12788,0.63
12789,0.61
12790,0.61
12791,0.68
12792,0.71
12793,0.68
12794,0.62
12795,0.61
12796,0.52
12797,0.54
12798,0.63
12799,0.62
12800,0.57
12801,0.74
12802,0.62
12803,0.66
12804,0.59
12805,0.55
12806,0.62
12807,0.66
12808,0.59
12809,0.65
12810,0.65
12811,0.57
12812,0.52
12813,0.7
12814,0.53
12815,0.58
12816,0.61
12817,0.65
12818,0.66
12819,0.63
12820,0.63
12821,0.66
12822,0.59
12823,0.57
12824,0.53
12825,0.64
12826,0.71
12827,0.68
12828,0.62
12829,0.79
12830,0.57
12831,0.6
12832,0.64
12833,0.61
12834,0.65
12835,0.64
12836,0.7
12837,0.46
12838,0.56
12839,0.66
12840,0.64
12841,0.55
12842,0.73
12843,0.59
12844,0.7
12845,0.49
12846,0.72
12847,0.44
12848,0.64
12849,0.59
12850,0.68
12851,0.74
12852,0.74
12853,0.61
12854,0.65
12855,0.54
12856,0.72
12857,0.6
12858,0.79
12859,0.73
12860,0.58
12861,0.58
12862,0.74
12863,0.63
12864,0.55
12865,0.67
12866,0.64
12867,0.65
12868,0.74
12869,0.66
12870,0.69
12871,0.67
12872,0.63
12873,0.78
12874,0.74
12875,0.68
12876,0.53
12877,0.62
12878,0.53
12879,0.64
12880,0.63
12881,0.63
12882,0.54
12883,0.65
12884,0.63
12885,0.72
12886,0.53
12887,0.58
12888,0.53
12889,0.67
12890,0.58
12891,0.75
12892,0.61
12893,0.57
12894,0.45
12895,0.67
12896,0.6
12897,0.51
12898,0.63
12899,0.52
12900,0.62
12901,0.61
12902,0.68
12903,0.72
12904,0.57
12905,0.58
12906,0.64
12907,0.66
12908,0.8
12909,0.56
12910,0.55
12911,0.53
12912,0.68
12913,0.64
12914,0.66
12915,0.69
12916,0.68
12917,0.73
12918,0.72
12919,0.7
12920,0.66
12921,0.62
12922,0.64
12923,0.66
12924,0.52
12925,0.46
12926,0.72
12927,0.7
12928,0.67
12929,0.61
12930,0.68
12931,0.63
12932,0.61
12933,0.63
12934,0.64
12935,0.6
12936,0.56
12937,0.55
12938,0.67
